水系名,河川名,河川番号,地方整備局,事務所名,管轄出張所,左右岸,距離標名,緯度,経度,測量年月日,設置日,撤去日
,犬上川,,,,,右岸,2.6,35.24331223,136.2366065,,,
,犬上川,,,,,左岸,2.7,35.24046194,136.2365571,,,
,犬上川,,,,,右岸,2.7,35.24301504,136.2376438,,,
,犬上川,,,,,左岸,2.8,35.2399401,136.2380442,,,
,犬上川,,,,,右岸,2.8,35.24293081,136.2383084,,,
,犬上川,,,,,左岸,2.9,35.23968644,136.2388648,,,
,犬上川,,,,,右岸,2.9,35.24280884,136.2395863,,,
,犬上川,,,,,左岸,3,35.23959676,136.2396522,,,
,犬上川,,,,,右岸,3,35.24254723,136.2408748,,,
,犬上川,,,,,左岸,3.1,35.2396967,136.2408541,,,
,犬上川,,,,,右岸,3.1,35.24225708,136.2419151,,,
,犬上川,,,,,左岸,3.2,35.2395284,136.2414841,,,
,犬上川,,,,,右岸,3.2,35.24211272,136.2424551,,,
,犬上川,,,,,左岸,3.3,35.23943074,136.2418753,,,
,犬上川,,,,,右岸,3.3,35.24197638,136.2429878,,,
,犬上川,,,,,左岸,3.4,35.23913688,136.2428196,,,
,犬上川,,,,,右岸,3.4,35.24162287,136.244117,,,
,犬上川,,,,,左岸,3.5,35.23890625,136.2434761,,,
,犬上川,,,,,右岸,3.5,35.24139223,136.2447736,,,
,犬上川,,,,,左岸,3.6,35.23878869,136.243805,,,
,犬上川,,,,,右岸,3.6,35.24125772,136.2451497,,,
,犬上川,,,,,左岸,3.7,35.23842095,136.2448082,,,
,犬上川,,,,,右岸,3.7,35.24088997,136.2461529,,,
,犬上川,,,,,左岸,3.8,35.23806717,136.2455972,,,
,犬上川,,,,,右岸,3.8,35.24038623,136.2472928,,,
,犬上川,,,,,左岸,3.9,35.23763788,136.2462891,,,
,犬上川,,,,,右岸,3.9,35.23974151,136.2483604,,,
,犬上川,,,,,左岸,4,35.23721532,136.2466525,,,
,犬上川,,,,,右岸,4,35.23874908,136.2493672,,,
,犬上川,,,,,左岸,4.1,35.23650756,136.247225,,,
,犬上川,,,,,右岸,4.1,35.23795481,136.2500094,,,
,犬上川,,,,,左岸,4.2,35.23574064,136.2478196,,,
,犬上川,,,,,右岸,4.2,35.23720058,136.2505942,,,
,犬上川,,,,,左岸,4.3,35.23498186,136.2484128,,,
,犬上川,,,,,右岸,4.3,35.23644178,136.2511873,,,
,犬上川,,,,,左岸,4.4,35.23416965,136.2490519,,,
,犬上川,,,,,右岸,4.4,35.23573789,136.2517371,,,
,犬上川,,,,,左岸,4.5,35.23406684,136.2491411,,,
,犬上川,,,,,右岸,4.5,35.23563508,136.2518263,,,
,犬上川,,,,,左岸,4.6,35.23342793,136.2496954,,,
,犬上川,,,,,右岸,4.6,35.23499616,136.2523806,,,
,犬上川,,,,,左岸,4.7,35.23269355,136.2503325,,,
,犬上川,,,,,右岸,4.7,35.23426176,136.2530177,,,
,犬上川,,,,,左岸,4.8,35.23188486,136.2511235,,,
,犬上川,,,,,右岸,4.8,35.23366732,136.2536022,,,
,犬上川,,,,,左岸,4.9,35.23117164,136.2519295,,,
,犬上川,,,,,右岸,4.9,35.23305912,136.2542898,,,
,犬上川,,,,,左岸,5,35.23086282,136.2523089,,,
,犬上川,,,,,右岸,5,35.23290694,136.2544668,,,
,犬上川,,,,,左岸,5.1,35.23048511,136.2528404,,,
,犬上川,,,,,右岸,5.1,35.23252922,136.2549983,,,
,犬上川,,,,,左岸,5.2,35.22988141,136.2538408,,,
,犬上川,,,,,右岸,5.2,35.23208259,136.2557555,,,
,犬上川,,,,,左岸,5.3,35.22945743,136.2544753,,,
,犬上川,,,,,右岸,5.3,35.23136473,136.2568118,,,
,犬上川,,,,,左岸,5.4,35.22888152,136.2551462,,,
,犬上川,,,,,右岸,5.4,35.23063552,136.2576548,,,
,犬上川,,,,,左岸,5.5,35.22819542,136.2558588,,,
,犬上川,,,,,右岸,5.5,35.22994941,136.2583673,,,
,犬上川,,,,,左岸,5.6,35.22750931,136.2565713,,,
,犬上川,,,,,右岸,5.6,35.22926328,136.2590799,,,
,犬上川,,,,,左岸,5.7,35.22685694,136.2572441,,,
,犬上川,,,,,右岸,5.7,35.22859448,136.2597696,,,
,犬上川,,,,,左岸,5.8,35.22682931,136.2572724,,,
,犬上川,,,,,右岸,5.8,35.22856685,136.2597978,,,
,犬上川,,,,,左岸,5.9,35.22647703,136.2576323,,,
,犬上川,,,,,右岸,5.9,35.22821457,136.2601578,,,
,犬上川,,,,,左岸,6,35.22614547,136.2579712,,,
,犬上川,,,,,右岸,6,35.22788301,136.2604966,,,
,犬上川,,,,,左岸,6.1,35.22545053,136.2586882,,,
,犬上川,,,,,右岸,6.1,35.227202,136.2611993,,,
,犬上川,,,,,左岸,6.2,35.22472393,136.2595163,,,
,犬上川,,,,,右岸,6.2,35.22661409,136.2618732,,,
,犬上川,,,,,左岸,6.3,35.22399448,136.2605142,,,
,犬上川,,,,,右岸,6.3,35.22614634,136.2625102,,,
,犬上川,,,,,左岸,6.4,35.22344713,136.2613948,,,
,犬上川,,,,,右岸,6.4,35.22560516,136.263381,,,
,犬上川,,,,,左岸,6.5,35.22290388,136.2622715,,,
,犬上川,,,,,右岸,6.5,35.22506189,136.2642576,,,
,犬上川,,,,,左岸,6.6,35.22236605,136.2631393,,,
,犬上川,,,,,右岸,6.6,35.22452405,136.2651255,,,
,犬上川,,,,,左岸,6.7,35.22182278,136.2640159,,,
,犬上川,,,,,右岸,6.7,35.22398077,136.2660021,,,
,犬上川,,,,,左岸,6.8,35.22128278,136.2648444,,,
,犬上川,,,,,右岸,6.8,35.22340005,136.2668946,,,
,犬上川,,,,,左岸,6.9,35.22070883,136.2654061,,,
,犬上川,,,,,右岸,6.9,35.22276583,136.2679537,,,
,犬上川,,,,,左岸,7,35.22012654,136.266037,,,
,犬上川,,,,,右岸,7,35.22195079,136.2686992,,,
,犬上川,,,,,左岸,7.1,35.21952295,136.2665721,,,
,犬上川,,,,,右岸,7.1,35.22111049,136.2694455,,,
,犬上川,,,,,左岸,7.2,35.21878004,136.2671747,,,
,犬上川,,,,,右岸,7.2,35.2203702,136.2700528,,,
,犬上川,,,,,左岸,7.3,35.2180749,136.2677341,,,
,犬上川,,,,,右岸,7.3,35.21956712,136.2706836,,,
,犬上川,,,,,左岸,7.4,35.21720814,136.2684509,,,
,犬上川,,,,,右岸,7.4,35.21899998,136.2711413,,,
,犬上川,,,,,左岸,7.5,35.21717056,136.2684816,,,
,犬上川,,,,,右岸,7.5,35.21896499,136.2711759,,,
,犬上川,,,,,左岸,7.6,35.21647083,136.2691741,,,
,犬上川,,,,,右岸,7.6,35.21826505,136.2718681,,,
,犬上川,,,,,左岸,7.7,35.21581629,136.2701896,,,
,犬上川,,,,,右岸,7.7,35.21772329,136.2725261,,,
,犬上川,,,,,左岸,7.8,35.21521651,136.270873,,,
,犬上川,,,,,右岸,7.8,35.21700694,136.2733426,,,
,犬上川,,,,,左岸,7.9,35.21454769,136.271593,,,
,犬上川,,,,,右岸,7.9,35.21633811,136.2740626,,,
,犬上川,,,,,左岸,8,35.21391168,136.2721781,,,
,犬上川,,,,,右岸,8,35.21554039,136.2748087,,,
,犬上川,,,,,左岸,8.1,35.21328815,136.2727412,,,
,犬上川,,,,,右岸,8.1,35.21471069,136.2755437,,,
,犬上川,,,,,左岸,8.2,35.21252151,136.273319,,,
,犬上川,,,,,右岸,8.2,35.21394404,136.2761215,,,
,犬上川,,,,,左岸,8.3,35.21189303,136.2736626,,,
,犬上川,,,,,右岸,8.3,35.2129407,136.2767005,,,
,犬上川,,,,,左岸,8.4,35.211062,136.2740882,,,
,犬上川,,,,,右岸,8.4,35.21210966,136.277126,,,
,犬上川,,,,,左岸,8.5,35.21038056,136.2743159,,,
,犬上川,,,,,右岸,8.5,35.21107797,136.2774995,,,
,犬上川,,,,,左岸,8.6,35.20950962,136.2745992,,,
,犬上川,,,,,右岸,8.6,35.21020703,136.2777827,,,
,犬上川,,,,,左岸,8.7,35.20854765,136.2750173,,,
,犬上川,,,,,右岸,8.7,35.20947412,136.2781129,,,
,犬上川,,,,,左岸,8.8,35.2075771,136.2754889,,,
,犬上川,,,,,右岸,8.8,35.20876832,136.278447,,,
,犬上川,,,,,左岸,8.9,35.2067173,136.2760383,,,
,犬上川,,,,,右岸,8.9,35.20803204,136.2789176,,,
,犬上川,,,,,左岸,9,35.20621736,136.2764458,,,
,犬上川,,,,,右岸,9,35.20787589,136.2790483,,,
,犬上川,,,,,左岸,9.1,35.20581864,136.276823,,,
,犬上川,,,,,右岸,9.1,35.20747716,136.2794255,,,
,犬上川,,,,,左岸,9.2,35.20509471,136.2775596,,,
,犬上川,,,,,右岸,9.2,35.20683222,136.2800844,,,
,犬上川,,,,,左岸,9.3,35.20460983,136.2779648,,,
,犬上川,,,,,右岸,9.3,35.20583382,136.2809028,,,
,犬上川,,,,,左岸,9.4,35.20373501,136.2785564,,,
,犬上川,,,,,右岸,9.4,35.20513342,136.2813765,,,
,犬上川,,,,,左岸,9.5,35.20298487,136.2790911,,,
,犬上川,,,,,右岸,9.5,35.20432761,136.2819511,,,
,犬上川,,,,,左岸,9.6,35.20204982,136.2799934,,,
,犬上川,,,,,右岸,9.6,35.2038676,136.2824328,,,
,犬上川,,,,,左岸,9.7,35.20132612,136.2808694,,,
,犬上川,,,,,右岸,9.7,35.20331374,136.2831035,,,
,犬上川,,,,,左岸,9.8,35.20065848,136.2818593,,,
,犬上川,,,,,右岸,9.8,35.2028497,136.2837902,,,
,犬上川,,,,,左岸,9.9,35.2000429,136.2830548,,,
,犬上川,,,,,右岸,9.9,35.20249743,136.2844377,,,
,犬上川,,,,,左岸,10,35.19986885,136.2835133,,,
,犬上川,,,,,右岸,10,35.20232337,136.2848963,,,
,犬上川,,,,,左岸,10.1,35.19959328,136.2843085,,,
,犬上川,,,,,右岸,10.1,35.20220073,136.2851823,,,
,犬上川,,,,,左岸,10.2,35.19935419,136.2853673,,,
,犬上川,,,,,右岸,10.2,35.20196164,136.2862412,,,
,犬上川,,,,,左岸,10.3,35.19911509,136.2864262,,,
,犬上川,,,,,右岸,10.3,35.20172254,136.2873001,,,
,犬上川,,,,,左岸,10.4,35.19887646,136.2874899,,,
,犬上川,,,,,右岸,10.4,35.20148585,136.2883551,,,
,犬上川,,,,,左岸,10.5,35.1986597,136.2884308,,,
,犬上川,,,,,右岸,10.5,35.20121604,136.2895057,,,
,犬上川,,,,,左岸,10.6,35.19854795,136.2888253,,,
,犬上川,,,,,右岸,10.6,35.20110429,136.2899001,,,
,犬上川,,,,,左岸,10.7,35.19839859,136.2892164,,,
,犬上川,,,,,右岸,10.7,35.20079371,136.2907462,,,
,犬上川,,,,,左岸,10.8,35.19803652,136.2897809,,,
,犬上川,,,,,右岸,10.8,35.20008058,136.291938,,,
,犬上川,,,,,左岸,10.9,35.19756085,136.2903532,,,
,犬上川,,,,,右岸,10.9,35.19927294,136.2929035,,,
,犬上川,,,,,左岸,11,35.19691607,136.2909537,,,
,犬上川,,,,,右岸,11,35.1984862,136.2936361,,,
,犬上川,,,,,左岸,11.1,35.19622844,136.291519,,,
,犬上川,,,,,右岸,11.1,35.19767983,136.2942988,,,
,犬上川,,,,,左岸,11.2,35.19570362,136.2919257,,,
,犬上川,,,,,右岸,11.2,35.19715501,136.2947055,,,
