6.4,64,5338,FALSE,,,482,,,,,0,,,,河川管理施設等構造令
0,56.842,106.382
0,58.219,107.269
0,58.288,107.311
0,58.355,107.339
0,59.45,107.713
0,59.905,107.94
0,60.57,107.991
0,61.482,108.003
0,61.682,107.984
0,62.178,107.968
0,62.893,107.981
0,65.118,108.006
0,65.353,107.985
0,65.482,107.996
0,65.555,107.995
0,66.58,108.067
0,66.86,108.114
0,67.69,108.143
0,68.604,108.236
0,70.192,108.304
0,72.131,108.12
0,72.334,108.103
0,72.591,108.118
0,73.612,108.124
0,74.545,108.138
0,74.805,108.157
0,75.608,108.245
0,76.223,108.259
0,76.36,108.27
0,78.834,108.163
0,78.901,108.164
0,79.042,108.141
0,80.175,107.936
0,80.777,107.909
0,81.512,108.103
0,82.39,107.917
0,82.712,107.803
0,82.878,107.797
0,83.707,107.613
0,84.359,107.46
0,84.698,107.436
0,85.894,107.395
0,86.49,107.415
0,87.329,107.447
0,88.177,107.422
0,88.962,107.345
0,88.999,107.352
0,89.085,107.35
0,89.956,107.422
0,90.322,107.448
0,91.385,107.648
0,91.746,107.679
0,92.187,107.681
0,93.087,107.654
0,93.588,107.654
0,94.423,107.714
0,94.82,107.734
0,97.047,108.315
0,97.468,108.463
0,98.911,109.339
0,98.911,109.34
0,98.912,109.34
0,98.915,109.341
0,100.118,109.872
0,100.722,110.066
0,101.201,110.215
0,101.429,110.301
0,103.142,110.343
0,103.955,110.374
0,105.951,110.171
0,107.372,110.262
0,107.845,110.245
0,108.416,110.31
0,109.138,110.352
0,113.078,111.268
0,114.077,111.616
0,114.971,111.832
0,117.873,112.799
0,118.948,113.113
0,119.318,113.159
0,120.41,113.184
0,121.489,112.823
0,122.879,112.39
0,123.843,111.977
0,124.561,111.794
0,128.46,112.071
0,129.033,112.083
0,129.862,112.347
0,130.448,112.472
0,131.126,112.555
0,131.856,112.657
0,132.852,112.654
0,133.224,112.644
0,133.437,112.668
0,133.996,112.817
0,134.464,112.812
0,136.438,112.327
0,137.091,112.176
0,137.477,112.067
0,138.314,111.937
0,139.425,111.251
0,139.529,111.205
0,139.71,111.077
0,140.645,110.548
0,141.073,110.508
0,141.726,110.475
0,142.677,110.335
0,142.824,110.328
0,143.136,110.338
0,144.081,110.4
0,144.682,110.388
0,145.367,110.374
0,146.454,110.345
0,146.624,110.335
0,146.695,110.346
0,147.658,110.417
0,148.181,110.375
0,148.698,110.403
0,149.622,110.363
0,149.718,110.365
0,149.937,110.389
0,150,110.396
