3.4,34,2838,FALSE,,,323,,,,,0,,,,河川管理施設等構造令
0,116.923,98.695
0,117.707,98.696
0,118.294,98.696
0,119.161,98.696
0,119.671,98.714
0,120.576,98.686
0,121.019,98.7
0,122.036,98.717
0,122.413,98.703
0,122.747,98.707
0,124.911,98.777
0,125.128,98.807
0,126.374,98.861
0,126.555,98.859
0,127.86,98.991
0,127.896,98.99
0,128.68,98.937
0,129.251,98.901
0,129.277,98.901
0,130.584,98.931
0,130.697,98.927
0,131.656,98.896
0,132.652,98.895
0,133.022,98.885
0,133.259,98.844
0,133.638,98.85
0,134.123,98.878
0,134.627,98.839
0,134.742,98.84
0,134.939,98.801
0,135.162,98.872
0,135.459,98.808
0,137.857,98.722
