0.8,8,633,FALSE,,,310,,,,,0,,,,河川管理施設等構造令
0,78.17,90.752
0,79.078,90.666
0,79.98,90.455
0,80.089,90.44
0,80.195,90.423
0,80.851,90.37
0,81.226,90.36
0,81.76,90.36
0,82.378,90.253
0,83.173,90.281
0,83.968,90.44
0,84.173,90.463
0,84.973,90.407
0,85.745,90.392
0,86.096,90.402
0,86.708,90.577
0,87.085,90.676
0,87.221,90.7
0,87.443,90.676
0,88.39,90.555
0,88.977,90.55
0,89.419,90.606
0,89.983,90.604
0,90.334,90.603
0,90.768,90.627
0,91.348,90.688
0,91.811,90.588
0,92.604,90.565
0,92.815,90.587
0,93.582,90.596
0,94.337,90.595
0,94.474,90.591
0,94.614,90.579
0,95.502,90.532
0,95.621,90.549
0,96.418,90.686
0,97.268,90.535
0,97.287,90.532
0,97.302,90.533
0,97.309,90.53
0,97.309,90.53
