1.7,17,1335,FALSE,,,353,,,,,0,,,,河川管理施設等構造令
0,-20.673,90.712
0,-19.644,90.738
0,-19.423,90.757
0,-19.286,90.759
0,-18.959,90.772
0,-18.291,90.796
0,-17.715,90.796
0,-17.437,90.786
0,-17.249,90.777
0,-16.949,90.787
0,-16.012,90.855
0,-15.599,90.885
0,-15.557,90.888
0,-15.429,90.893
0,-14.306,90.934
0,-14.065,90.935
0,-13.844,90.924
0,-13.047,91.002
0,-12.624,91.045
0,-12.511,91.045
0,-12.164,91.041
0,-11.495,91.073
0,-10.906,91.144
0,-10.56,91.088
0,-10.468,91.086
0,-10.324,91.101
0,-9.242,91.195
0,-9.2,91.195
0,-8.778,91.282
0,-8.457,91.406
0,-7.566,91.675
0,-7.389,91.706
0,-7.116,91.712
0,-6.181,91.702
0,-5.884,91.731
0,-5.695,91.727
0,-5.43,91.72
0,-4.448,91.616
0,-4.174,91.594
0,-4.049,91.576
0,-3.72,91.55
0,-3.418,91.478
0,-2.476,91.524
0,-2.325,91.594
0,-2.038,91.623
0,-0.999,91.453
0,-0.797,91.421
0,-0.707,91.428
0,-0.348,91.435
0,0.748,91.399
0,0.903,91.388
0,0.963,91.382
0,1.35,91.368
0,2.501,91.807
0,2.587,91.825
0,2.688,91.839
0,3.029,91.868
0,3.27,91.917
0,4.262,92.028
0,4.549,92.039
0,4.704,92.063
0,5.281,91.891
0,6.001,91.749
0,6.36,91.672
0,6.458,91.669
0,7.153,91.836
0,7.718,91.968
0,7.738,91.967
0,8.173,91.796
0,8.602,91.74
0,9.473,91.661
0,9.843,91.583
0,9.942,91.534
0,10.267,91.456
0,11.253,91.241
0,11.516,91.294
0,11.723,91.326
0,12.147,91.41
0,13.022,91.3
0,13.213,91.445
0,13.475,91.419
0,14.317,91.43
0,16.515,92.144
0,16.663,92.177
0,17.575,92.233
0,18.276,92.123
0,18.361,92.105
0,18.748,92.111
0,19.04,92.16
0,20.066,92.268
0,20.253,92.281
0,20.52,92.31
0,21.447,92.352
0,21.837,92.335
0,22.18,92.328
0,22.322,92.319
0,23.173,92.156
0,23.636,92.254
0,23.869,92.214
0,25.034,92.229
0,25.449,92.193
0,25.6,92.183
0,25.916,92.118
0,26.677,92.256
0,27.025,92.308
0,27.23,92.292
0,27.626,92.058
0,27.867,92.08
0,29.301,92.429
0,30.273,92.119
0,32.459,92.122
0,39.63,93.318
0,39.751,93.348
0,39.921,93.346
0,40.387,93.409
0,40.424,93.415
0,45.835,93.767
0,45.986,93.7
0,46.03,93.698
0,47.535,94.04
0,48.349,94.008
0,67.19,94.888
0,79.626,95.79
0,80.352,95.838
0,80.56,95.693
0,81.438,95.721
0,81.933,95.77
0,82.034,95.767
0,82.369,95.723
0,83.505,95.674
0,83.765,95.69
0,84.172,95.735
0,84.212,95.734
0,85.277,95.803
0,85.587,95.81
0,85.978,95.802
0,86.057,95.801
0,87.269,95.828
0,87.429,95.831
0,87.814,95.823
0,87.882,95.818
0,88.877,95.781
0,89.265,95.749
0,89.65,95.709
0,89.707,95.702
0,89.794,95.701
0,91.115,95.686
0,91.237,95.677
0,91.551,95.637
0,92.889,95.651
0,92.934,95.65
0,92.942,95.649
0,93.031,95.641
0,93.344,95.609
0,93.369,95.607
0,93.523,95.387
0,94.89,93.369
0,95.207,93.373
0,95.328,93.383
0,95.511,93.394
0,96.35,93.346
0,96.663,93.335
0,96.736,93.334
0,97.122,93.417
0,97.165,93.42
0,98.978,93.624
0,100.257,93.693
0,100.687,93.744
0,100.808,93.745
0,101.483,93.998
0,101.816,94.174
0,102.718,94.129
0,104.026,94.078
0,105.393,94.158
0,107.027,93.98
0,107.313,93.982
0,107.414,94.028
0,109,94.405
0,110.153,94.089
0,114.642,93.998
0,115.727,94.003
0,117.728,93.995
0,118.798,93.798
0,119.103,93.753
0,119.555,93.661
0,119.616,93.677
0,119.897,93.932
0,120.954,93.844
0,123.496,93.763
0,123.882,93.762
0,124.244,93.66
0,124.39,93.612
