KP,LX,LY,RX,RY
7.2,24322.391063661806,-86636.37496664,24583.921576564077,-86459.26388315558
7.3,24373.527265350065,-86714.46180014638,24641.58854890172,-86548.19642682267
7.4,24439.042065102323,-86810.43876731602,24683.426922538052,-86610.99787003746
7.5,24441.848182237027,-86814.60011030003,24686.587346309298,-86614.87085080083
7.6,24505.101989348157,-86892.05328683298,24749.81463798189,-86692.34571350344
7.7,24597.74888012905,-86964.41300033798,24809.881406522363,-86752.28114847315
7.8,24660.146374346717,-87030.7795031302,24884.431707419786,-86831.54444426454
7.9,24725.897796345038,-87104.7953386394,24950.18355094899,-86905.55978289763
8.0,24779.358858085383,-87175.20460544014,25018.352138867212,-86993.86633547855
8.1,24830.814026309326,-87244.23459743573,25085.5213435779,-87085.72283710525
8.2,24883.651971073403,-87329.13634961369,25138.360784988647,-87170.6242390493
8.3,24915.126276269693,-87398.76992319364,25191.383580154965,-87281.78194969603
8.4,24954.128660069076,-87490.85243078205,25230.37919344886,-87373.86442984566
8.5,24975.06815055,-87566.38993642134,25264.703455771098,-87488.21882143013
8.6,25001.1282272306,-87662.93534645275,25290.757309763743,-87584.76344979554
8.7,25039.489944631892,-87769.54501150985,25321.048032485283,-87665.98383027666
8.8,25082.726274625966,-87877.09281130534,25351.685948217582,-87744.19569364922
8.9,25133.013135417907,-87972.33481242323,25394.761894965017,-87825.75383466214
9.0,25170.269976130454,-88027.69187526836,25406.710481191283,-87843.04273080004
9.1,25204.73716730968,-88071.82775944023,25441.17814315064,-87887.17883833135
9.2,25272.029069523232,-88151.94892247024,25501.371578958086,-87958.55555563224
9.3,25309.073401350015,-88205.63533158743,25576.199241463328,-88069.10146249554
9.4,25363.211530224784,-88302.53150672073,25619.54972368152,-88146.6774152429
9.5,25412.131023081103,-88385.61069338521,25672.12124483852,-88235.92061626397
9.6,25494.580739371464,-88489.10811822403,25716.12597607956,-88286.82668408775
9.7,25574.57132042478,-88569.1657333862,25777.369865728946,-88348.09465860088
9.8,25664.91696739341,-88642.97429722777,25840.042991642546,-88399.39399683653
9.9,25773.968914698384,-88710.95346207825,25899.112023759877,-88438.30406208277
10.0,25815.77349128669,-88730.14246818062,25940.924726553018,-88457.49357548685
10.1,25888.269386526583,-88760.50561834082,25967.005256789584,-88471.0237952129
10.2,25984.756918261315,-88786.75245249411,26063.499053230054,-88497.26975864901
10.3,26081.254126592274,-88812.99934333347,26159.993420591833,-88523.51580478877
10.4,26178.188830358184,-88839.19180464609,26256.132465105216,-88549.49450446569
10.5,26263.935104573666,-88862.98956614787,26360.98766608177,-88579.12095672273
10.6,26299.893614415516,-88875.28208722094,26396.936082318978,-88591.41311816662
10.7,26335.55476352261,-88891.74757916048,26474.07896573975,-88625.6418549741
10.8,26387.074418410073,-88931.76359826636,26582.831742570346,-88704.43387140366
10.9,26439.341602967732,-88984.379305067,26671.011000304585,-88793.76966552518
11.0,26494.23219747929,-89055.74717070942,26737.977621368882,-88880.84876004889
11.1,26545.932248771198,-89131.87760484662,26798.586923417486,-88970.12382919493
11.2,26583.137729790033,-89189.98907216487,26835.79338313572,-89028.23427769648
