KP,LX,LY,RX,RY
8.5,-87566.38993642134,24975.06815055,-87488.21882143013,25264.703455771098
8.6,-87662.93534645275,25001.1282272306,-87584.76344979554,25290.757309763743
8.7,-87769.54501150985,25039.489944631892,-87665.98383027666,25321.048032485283
8.8,-87877.09281130534,25082.726274625966,-87744.19569364922,25351.685948217582
8.9,-87972.33481242323,25133.013135417907,-87825.75383466214,25394.761894965017
9.0,-88027.69187526836,25170.269976130454,-87843.04273080004,25406.710481191283
9.1,-88071.82775944023,25204.73716730968,-87887.17883833135,25441.17814315064
9.2,-88151.94892247024,25272.029069523232,-87958.55555563224,25501.371578958086
9.3,-88205.63533158743,25309.073401350015,-88069.10146249554,25576.199241463328
9.4,-88302.53150672073,25363.211530224784,-88146.6774152429,25619.54972368152
9.5,-88385.61069338521,25412.131023081103,-88235.92061626397,25672.12124483852
9.6,-88489.10811822403,25494.580739371464,-88286.82668408775,25716.12597607956
9.7,-88569.1657333862,25574.57132042478,-88348.09465860088,25777.369865728946
9.8,-88642.97429722777,25664.91696739341,-88399.39399683653,25840.042991642546
9.9,-88710.95346207825,25773.968914698384,-88438.30406208277,25899.112023759877
10.0,-88730.14246818062,25815.77349128669,-88457.49357548685,25940.924726553018
10.1,-88760.50561834082,25888.269386526583,-88471.0237952129,25967.005256789584
10.2,-88786.75245249411,25984.756918261315,-88497.26975864901,26063.499053230054
10.3,-88812.99934333347,26081.254126592274,-88523.51580478877,26159.993420591833
10.4,-88839.19180464609,26178.188830358184,-88549.49450446569,26256.132465105216
10.5,-88862.98956614787,26263.935104573666,-88579.12095672273,26360.98766608177
10.6,-88875.28208722094,26299.893614415516,-88591.41311816662,26396.936082318978
10.7,-88891.74757916048,26335.55476352261,-88625.6418549741,26474.07896573975
10.8,-88931.76359826636,26387.074418410073,-88704.43387140366,26582.831742570346
10.9,-88984.379305067,26439.341602967732,-88793.76966552518,26671.011000304585
11.0,-89055.74717070942,26494.23219747929,-88880.84876004889,26737.977621368882
11.1,-89131.87760484662,26545.932248771198,-88970.12382919493,26798.586923417486
11.2,-89189.98907216487,26583.137729790033,-89028.23427769648,26835.79338313572
