1.2,12,934,FALSE,,,437,,,,,0,,,,河川管理施設等構造令
0,-91.269,92.82
0,-91.089,92.808
0,-90.381,92.819
0,-90.282,92.82
0,-89.522,92.823
0,-89.05,92.809
0,-88.662,92.81
0,-88.467,92.816
0,-87.785,92.842
0,-87.715,92.839
0,-86.917,92.784
0,-86.602,92.805
0,-86.019,92.844
0,-85.357,92.834
0,-85.203,92.83
0,-85.173,92.831
0,-85.002,92.834
0,-84.385,92.848
0,-84.277,92.853
0,-84.109,92.848
0,-83.425,92.862
0,-82.72,92.84
0,-82.55,92.83
0,-82.44,92.83
0,-81.726,92.83
0,-81.459,92.839
0,-80.826,92.845
0,-80.269,92.866
0,-79.968,92.879
0,-79.3,92.88
0,-79.099,92.88
0,-79.039,92.877
0,-78.251,92.852
0,-77.738,92.86
0,-77.379,92.869
0,-76.755,92.868
0,-76.545,92.86
0,-75.924,92.902
0,-75.668,92.912
0,-75.489,92.907
0,-74.839,92.856
0,-74.312,92.862
0,-73.949,92.856
0,-73.294,92.829
0,-73.146,92.825
0,-72.792,92.84
0,-72.255,92.872
0,-71.64,92.872
0,-71.436,92.867
0,-70.767,92.875
0,-70.545,92.875
0,-69.845,92.854
0,-69.726,92.851
0,-69.658,92.852
0,-68.839,92.885
0,-68.381,92.879
0,-68.02,92.858
0,-67.452,92.847
0,-67.157,92.859
0,-66.487,92.873
0,-66.302,92.879
0,-66.199,92.878
0,-65.408,92.873
0,-64.78,92.872
0,-64.576,92.868
0,-63.838,92.867
0,-63.719,92.873
0,-63.521,92.872
0,-62.878,92.862
0,-62.46,92.889
0,-61.982,92.91
0,-61.52,92.885
0,-61.183,92.846
0,-60.746,92.865
0,-60.275,92.886
0,-59.936,92.874
0,-59.445,92.863
0,-59.022,92.86
0,-58.551,92.87
0,-57.811,92.879
0,-57.714,92.877
0,-57.5,92.882
0,-56.846,92.892
0,-56.107,92.856
0,-55.986,92.85
0,-55.935,92.852
0,-55.126,92.874
0,-54.549,92.88
0,-54.323,92.88
0,-54.062,92.874
0,-53.434,92.887
0,-53.015,92.87
0,-52.586,92.88
0,-51.792,92.862
0,-51.717,92.86
0,-51.036,92.867
0,-50.907,92.874
0,-50.286,92.883
0,-50.005,92.861
0,-49.548,92.847
0,-49.191,92.87
0,-48.359,92.878
0,-48.29,92.878
0,-48.253,92.88
0,-47.464,92.87
0,-47.271,92.861
0,-46.554,92.841
0,-46.069,92.878
0,-45.741,92.975
0,-45.081,92.86
0,-44.866,92.847
0,-44.778,92.846
0,-44.474,92.917
0,-43.632,93.15
0,-42.561,92.595
0,-42.194,92.338
0,-38.672,91.448
0,-36.134,90.857
0,-32.765,89.688
0,-28.96,88.444
0,-28.178,88.519
0,-28.043,88.534
0,-27.957,88.527
0,-27.242,88.58
0,-26.727,88.591
0,-26.331,88.595
0,-25.592,88.626
0,-25.476,88.63
0,-25.406,88.63
0,-24.579,88.578
0,-24.49,88.575
0,-24.001,88.541
0,-23.805,88.534
0,-23.769,88.532
0,-23.673,88.526
0,-22.877,88.525
0,-22.547,88.516
0,-22,88.504
0,-21.687,88.459
0,-21.373,88.429
0,-19.3,88.432
0,-18.059,88.457
0,-15.477,88.577
0,-14.496,88.554
0,-13.955,88.799
0,-13.753,88.816
0,-13.271,88.908
0,-12.426,89.443
0,-12.309,89.51
0,-11.477,89.373
0,-11.458,89.37
0,-11.451,89.37
0,-10.551,89.335
0,-10.268,89.361
0,-9.739,89.404
0,-9.015,89.406
0,-8.809,89.44
0,-8.692,89.414
0,-7.979,89.448
0,-7.799,89.47
0,-7.045,89.877
0,-6.882,89.881
0,-6.255,89.71
0,-5.32,89.754
0,-5.281,89.766
0,-5.235,89.759
0,-4.457,89.794
0,-3.913,89.81
0,-3.536,89.828
0,-2.884,89.999
0,-2.724,90.027
0,-2.652,90.036
0,-2.084,89.971
0,-1.793,89.943
0,-1.756,89.928
0,-1.357,90.016
0,-0.891,90.119
0,-0.788,90.142
0,0.015,90.277
0,0.697,90.106
0,0.823,90.062
0,1.063,90.045
0,1.764,89.864
0,2.062,90.053
0,2.576,90.22
0,3.594,90.908
0,4.343,91.037
0,5.388,91.136
0,5.722,91.199
0,6.212,91.233
0,7.077,90.88
0,7.145,90.842
0,7.842,90.983
0,7.959,91.045
0,8.48,90.864
0,9.461,90.966
0,9.734,91.067
0,10.098,91.152
0,10.653,91.009
0,11.145,90.664
0,11.472,90.715
0,12.352,90.515
0,12.948,90.488
0,13.828,90.417
0,14.119,90.474
0,14.759,90.552
0,14.945,90.609
0,16.575,90.821
0,16.651,90.805
0,16.746,90.792
0,17.577,90.774
0,17.698,90.766
0,17.716,90.766
0,17.845,90.726
0,18.42,90.511
0,18.492,90.476
0,19.247,89.871
0,19.43,89.735
0,20.106,88.997
0,20.175,88.958
0,20.315,88.929
0,22.688,88.547
0,22.923,88.669
0,24.461,89.048
0,25.58,89.253
0,27.196,89.438
0,27.33,89.436
0,27.347,89.434
0,27.359,89.435
0,27.422,89.404
0,28.288,88.897
0,28.971,89.408
0,29.771,90.118
0,30.164,90.195
0,30.784,90.377
0,30.973,90.444
0,31.129,90.41
0,31.954,90.491
0,32.206,90.467
0,32.721,90.33
0,33.231,90.272
0,33.676,90.246
0,34.27,90.168
0,34.44,90.137
0,34.577,90.117
0,35.418,90.384
0,35.637,90.412
0,36.202,90.469
0,36.729,90.57
0,37.139,90.677
0,37.846,90.582
0,37.96,90.587
0,38.053,90.569
0,38.904,90.659
0,39.191,90.769
0,39.686,91.051
0,40.042,91.116
0,42.132,91.964
0,43.265,92.54
0,44.748,93.068
0,45.837,93.239
0,46.15,93.247
0,47.199,93.116
0,48.037,93.093
0,50.276,93.279
0,51.9,93.413
0,55.99,93.782
0,56.555,93.827
0,59.539,94.135
0,60.145,94.387
0,62.894,94.454
0,63.534,94.444
0,63.662,94.393
0,64.41,94.174
0,64.856,94.067
0,64.926,94.01
0,65.01,94.012
0,65.135,94.005
0,65.742,93.915
0,66.222,93.904
0,66.69,93.876
0,66.96,93.921
0,67.427,93.955
0,68.284,94.023
0,68.382,94.029
0,68.985,94.07
0,69.129,94.074
0,69.804,94.013
0,70.059,94.042
0,70.575,94.176
0,70.808,94.237
0,70.917,94.241
0,71.738,94.343
0,71.831,94.348
0,72.484,94.338
0,73.092,94.353
0,73.397,94.346
0,73.764,94.315
0,74.122,94.295
0,74.834,94.288
0,75.02,94.288
0,75.714,94.318
0,75.749,94.32
0,76.497,94.285
0,76.661,94.259
0,77.147,94.2
0,77.381,94.195
0,78.209,94.198
0,78.274,94.196
0,78.326,94.19
0,78.999,94.117
0,79.503,94.015
0,79.682,93.959
0,79.942,94.009
0,82.324,93.626
0,85.327,93.232
0,89.983,92.654
0,92.888,92.759
0,93.194,92.705
0,95.794,92.75
0,98.452,93.17
0,104.014,92.916
0,104.859,92.967
0,107.647,92.795
0,109.334,92.935
