3,30,2537,FALSE,,,491,,,,,0,,,,河川管理施設等構造令
0,-119.342,98.199
0,-117.344,98.146
0,-116.773,97.951
0,-115.157,97.755
0,-112.713,97.533
0,-112.583,97.533
0,-111.583,97.327
0,-111.517,97.312
0,-110.501,97.311
0,-110.466,97.31
0,-107.303,97.323
0,-95.039,96.079
0,-93.725,95.985
0,-90.637,96.019
0,-88.393,96.082
0,-87.748,96.047
0,-87.225,96.09
0,-84.219,96.349
0,-82.648,96.431
0,-82.544,96.473
0,-81.606,96.452
0,-77.878,96.398
0,-75.961,96.331
0,-75.952,96.334
0,-75.944,96.33
0,-75.795,96.325
0,-74.902,96.283
0,-74.794,96.272
0,-73.869,96.265
0,-73.637,96.298
0,-72.796,96.34
0,-72.464,96.394
0,-71.73,96.451
0,-71.301,96.453
0,-70.703,96.397
0,-70.144,96.404
0,-69.65,96.411
0,-69.009,96.258
0,-68.659,96.161
0,-67.875,95.975
0,-67.631,96.05
0,-66.67,96.272
0,-66.52,96.279
0,-65.478,96.489
0,-65.418,96.487
0,-64.83,96.49
0,-64.312,96.485
0,-64.288,96.483
0,-63.205,96.336
0,-63.111,96.34
0,-62.061,96.299
0,-61.921,96.259
0,-60.985,95.879
0,-60.755,95.832
0,-59.829,95.933
0,-59.549,95.904
0,-58.675,95.845
0,-58.327,95.891
0,-57.588,95.547
0,-56.712,95.234
0,-55.359,94.931
0,-54.808,94.73
0,-54.268,94.487
0,-53.608,94.456
0,-53.099,94.481
0,-52.378,94.479
0,-51.927,94.471
0,-51.125,94.463
0,-50.749,94.453
0,-49.904,94.446
0,-49.575,94.437
0,-48.65,94.484
0,-48.386,94.491
0,-47.397,94.51
0,-47.191,94.512
0,-46.158,94.531
0,-46.014,94.532
0,-44.882,94.461
0,-44.805,94.47
0,-43.65,94.501
0,-43.638,94.501
0,-43.423,94.493
0,-42.479,94.457
0,-42.377,94.486
0,-41.193,95.143
0,-41.022,95.185
0,-40.827,95.256
0,-39.36,95.539
0,-38.819,95.521
0,-38.439,95.513
0,-37.666,95.461
0,-37.18,95.41
0,-36.511,95.524
0,-35.902,95.474
0,-35.379,95.361
0,-34.641,95.163
0,-34.266,95.139
0,-33.351,95.387
0,-33.074,95.289
0,-32.818,95.348
0,-31.187,95.245
0,-26.021,95.984
0,-25.62,96.001
0,-24.513,95.976
0,-24.136,95.926
0,-23.877,96.034
0,-22.824,96.156
0,-21.199,96.098
0,-19.722,96.03
0,-18.895,95.783
0,-18.287,95.909
0,-17.635,95.749
0,-17.038,95.884
0,-16.321,95.715
0,-15.797,95.799
0,-14.981,95.898
0,-14.639,95.935
0,-14.374,95.924
0,-13.331,96.361
0,-13.095,96.295
0,-12.033,96.409
0,-11.634,96.541
0,-10.701,96.306
0,-9.616,96.468
0,-9.433,96.506
0,-8.26,96.528
0,-8.154,96.504
0,-6.93,96.454
0,-6.907,96.453
0,-6.648,96.334
0,-5.713,95.911
0,-5.564,95.922
0,-4.449,96.058
0,-4.176,96.128
0,-3.176,96.218
0,-2.777,96.105
0,-1.953,95.841
0,-0.69,96.045
0,0.604,96.195
0,1.397,95.819
0,1.806,95.758
0,2.799,95.768
0,3.054,95.706
0,4.194,95.452
0,4.302,95.445
0,5.303,95.482
0,5.545,95.49
0,5.56,95.491
0,6.769,95.449
0,6.86,95.447
0,8.025,95.521
0,8.177,95.486
0,9.189,95.121
0,9.434,95.031
0,10.374,94.751
0,10.723,94.73
0,11.611,94.75
0,12.041,94.729
0,12.83,94.639
0,13.331,94.62
0,14.052,94.603
0,14.647,94.59
0,15.301,94.585
0,15.96,94.617
0,16.538,94.628
0,17.266,94.582
0,17.766,94.574
0,18.601,94.573
0,19.015,94.564
0,19.899,94.557
0,20.244,94.55
0,21.227,94.481
0,21.49,94.456
0,22.545,94.331
0,22.714,94.321
0,23.855,94.274
0,23.946,94.271
0,25.186,94.26
0,25.196,94.26
0,25.368,94.272
0,26.446,94.347
0,26.537,94.363
0,27.762,94.662
0,27.809,94.681
0,32.405,96.209
0,33.512,96.374
0,34.014,96.343
0,34.889,96.29
0,36.265,96.15
0,36.749,96.019
0,37.636,95.937
0,38.013,95.947
0,39.026,96.036
0,39.264,95.985
0,40.423,95.911
0,40.545,95.926
0,41.78,95.83
0,41.782,95.83
0,41.813,95.835
0,43.15,96.056
0,43.223,96.066
0,44.479,96.233
0,44.631,96.268
0,45.819,96.558
0,46.033,96.536
0,47.156,96.563
0,47.474,96.611
0,48.468,96.481
0,48.876,96.526
0,49.837,96.873
0,50.313,96.856
0,51.151,96.773
0,51.739,96.658
0,52.468,96.45
0,53.164,96.348
0,53.785,96.233
0,54.604,96.383
0,55.138,96.414
0,56.016,96.739
0,56.488,96.819
0,57.444,96.767
0,57.818,96.825
0,58.904,96.773
0,59.175,96.785
0,60.324,96.815
0,60.507,96.83
0,61.79,96.783
0,61.865,96.783
0,61.932,96.801
0,64.767,97.228
0,65.313,97.153
0,65.892,97.298
0,69.028,96.859
0,70.632,96.578
0,70.863,96.592
0,72.091,96.636
0,73.129,96.814
0,74.084,96.717
0,74.738,96.81
0,77.086,97.394
0,78.112,97.664
0,80.331,98.11
0,80.656,98.101
0,80.729,98.102
0,81.945,98.131
0,82.109,98.129
0,83.25,98.136
0,83.508,98.14
0,84.546,98.118
0,84.896,98.121
0,85.832,98.157
0,86.284,98.146
0,87.133,98.12
0,87.679,98.124
0,88.427,98.13
0,89.053,98.135
0,89.723,98.14
0,90.458,98.157
0,91.034,98.15
0,91.855,98.133
0,92.312,98.127
0,93.241,98.157
0,93.622,98.169
0,94.647,98.116
0,94.923,98.112
0,96.022,98.155
0,96.198,98.157
0,97.432,98.131
0,97.512,98.131
0,98.555,98.171
0,98.795,98.179
0,98.816,98.179
0,100.081,98.157
0,100.216,98.155
0,101.405,98.168
0,101.648,98.171
0,102.683,98.137
0,103.041,98.134
0,104.001,98.167
0,104.47,98.154
0,105.29,98.073
0,105.883,98.069
0,106.557,98.425
0,107.847,98.766
0,108.49,98.707
0,109.216,98.615
0,110.1,98.754
0,110.551,98.959
0,111.516,99.249
0,111.905,99.462
0,112.907,99.948
0,113.23,99.996
0,114.325,100.175
0,114.56,100.201
0,115.716,100.301
0,115.847,100.297
0,117.146,100.27
0,117.172,100.269
0,117.489,100.265
0,118.469,100.253
0,118.547,100.255
0,119.773,100.225
0,119.951,100.214
0,121.099,100.168
0,121.396,100.159
0,122.4,100.032
0,122.715,99.965
0,123.292,99.754
0,124.275,99.458
0,124.589,99.35
0,125.769,98.699
0,126.557,98.119
0,130.062,95.914
0,130.098,95.909
0,130.769,96.042
0,131.399,96.16
0,131.438,96.164
0,132.682,96.156
0,132.838,96.169
0,133.982,96.196
0,134.237,96.214
0,135.261,96.287
0,135.608,96.299
0,136.547,96.287
0,137.003,96.289
0,137.817,96.352
0,138.37,96.386
0,139.108,96.377
0,139.77,96.4
0,140.394,96.404
0,141.149,96.576
0,141.696,96.662
0,142.545,96.6
0,142.988,96.631
0,143.934,96.457
0,144.245,96.397
0,145.316,96.364
0,145.523,96.346
0,146.714,96.453
0,146.833,96.459
0,148.088,96.45
0,148.107,96.451
0,148.336,96.448
0,149.468,96.443
0,149.57,96.444
0,150,96.44
