2.9,29,2437,FALSE,,,365,,,,,0,,,,河川管理施設等構造令
0,-46.225,94.42
0,-45.642,94.425
0,-45.544,94.456
0,-44.573,94.575
0,-44.292,94.741
0,-43.444,94.947
0,-43.006,95.055
0,-42.43,95.048
0,-41.265,95.312
0,-40.533,95.096
0,-40.227,95.163
0,-39.304,95.181
0,-39.177,95.161
0,-38.4,95.094
0,-38.156,95.082
0,-38.074,95.073
0,-37.251,95.073
0,-36.838,95.06
0,-36.339,95.036
0,-35.607,94.976
0,-35.418,95.003
0,-34.837,95.14
0,-34.401,95.235
0,-34.333,95.236
0,-33.347,95.028
0,-33.095,94.989
0,-32.251,95.149
0,-31.823,95.127
0,-31.181,95.11
0,-30.583,94.99
0,-30.14,94.856
0,-29.313,94.945
0,-29.042,94.945
0,-28.043,95.073
0,-27.949,95.084
0,-27.434,95.06
0,-26.908,95.024
0,-26.706,95.125
0,-25.813,95.547
0,-25.268,95.781
0,-24.721,96.061
0,-23.853,96.205
0,-23.693,96.164
0,-23.243,96.09
0,-22.634,95.964
0,-22.508,95.989
0,-21.458,96.169
0,-21.126,96.041
0,-20.348,95.628
0,-19.779,95.64
0,-19.19,95.73
0,-18.384,95.717
0,-18.015,95.725
0,-16.976,95.63
0,-16.843,95.62
0,-16.156,95.584
0,-15.677,95.546
0,-15.459,95.608
0,-14.419,95.946
0,-13.682,96.012
0,-13.199,96.064
0,-12.017,96.21
0,-11.965,96.219
0,-11.955,96.222
0,-10.818,96.284
0,-10.58,96.258
0,-9.641,96.31
0,-9.173,96.209
0,-8.506,96.084
0,-7.778,96.242
0,-6.728,96.012
0,-6.2,95.975
0,-5.27,95.637
0,-5.072,95.556
0,-4.968,95.554
0,-3.814,95.423
0,-3.086,95.608
0,-2.511,95.589
0,-1.343,95.307
0,-1.299,95.293
0,-1.289,95.291
0,-0.023,95.398
0,0.268,95.429
0,1.245,95.422
0,1.822,95.512
0,2.5,95.671
0,3,95.628
0,3.78,95.568
0,4.897,95.64
0,5.038,95.665
0,5.657,95.708
0,6.217,95.747
0,6.42,95.743
0,7.282,95.809
0,7.846,95.874
0,8.342,95.871
0,9.273,95.866
0,9.402,95.882
0,9.765,95.884
0,10.646,95.96
0,10.852,95.981
0,11.981,96.35
0,12.485,96.424
0,13.297,96.39
0,14.086,96.343
0,14.568,96.249
0,15.712,96.11
0,15.88,96.122
0,16.564,96.109
0,17.128,96.104
0,17.349,96.09
0,18.304,96.219
0,19.004,96.27
0,19.502,96.219
0,20.655,96.249
0,20.674,96.252
0,20.728,96.259
0,21.931,96.472
0,22.176,96.466
0,23.134,96.418
0,23.656,96.337
0,24.358,96.494
0,25.139,96.431
0,25.543,96.309
0,25.914,96.339
0,27.417,96.245
0,28.914,96.336
0,31.084,96.362
0,31.212,96.342
0,31.296,96.384
0,34.052,96.361
0,34.54,96.359
0,35.311,96.375
0,35.934,96.414
0,36.478,96.497
0,37.027,96.4
0,37.21,96.341
0,38.016,96.357
0,38.414,96.395
0,38.557,96.373
0,39.56,96.403
0,40.171,96.638
0,40.798,96.914
0,41.79,96.587
0,41.927,96.526
0,42.295,96.505
0,43.091,96.419
0,43.274,96.377
0,44.296,96.403
0,44.781,96.431
0,45.549,96.405
0,46.488,96.353
0,46.706,96.342
0,47.735,96.224
0,47.894,96.216
0,48.544,96.233
0,49.046,96.249
0,49.214,96.266
0,49.537,96.343
0,50.561,96.562
0,52.952,96.378
0,53.308,96.322
0,53.39,96.337
0,53.51,96.309
0,54.685,96.175
0,55.435,96.148
0,56.017,96.175
0,58.317,96.204
0,58.605,96.199
0,58.956,96.124
0,59.859,95.939
0,61.89,95.978
0,62.52,95.947
0,62.72,95.934
0,62.943,95.942
0,65.157,96.158
0,67.343,95.969
0,69.422,95.776
0,71.537,95.637
0,71.928,95.633
0,75.248,96.539
0,86.072,99.956
0,86.939,99.997
0,91.182,100.299
0,91.199,100.299
0,97.82,100.155
0,103.121,100.153
0,105.403,100.092
0,106.814,100.093
0,108.584,99.888
0,119.684,100.017
0,120.08,100.005
0,120.21,100.005
0,120.364,100.008
0,121.335,99.951
0,121.482,99.959
0,122.513,100.026
0,122.835,100.019
0,123.659,100.023
0,124.349,100.05
0,124.822,100.062
0,125.881,100.163
0,125.986,100.174
0,125.986,100.174
0,126.311,100.159
0,126.311,100.159
0,127.223,100.134
0,127.223,100.134
0,127.514,100.095
0,128.465,99.974
0,129.185,99.874
0,129.739,99.829
0,130.861,99.908
0,131.004,99.911
0,131.418,99.806
0,132.232,99.612
0,132.529,99.457
0,133.457,98.923
0,134.244,98.419
0,134.675,98.129
0,135.772,97.5
0,135.885,97.432
0,135.927,97.419
0,137.129,97.103
0,137.601,97.145
0,138.378,97.187
0,139.238,97.143
0,139.627,97.14
0,140.831,97.14
0,140.879,97.14
0,140.894,97.141
0,141.937,97.137
0,142.372,97.118
0,143.28,97.013
0,148.665,97.047
0,149.541,96.997
0,150,96.947
