3.3,33,2737,FALSE,,,364,,,,,0,,,,河川管理施設等構造令
0,-21.758,97.597
0,-20.904,97.638
0,-20.515,97.668
0,-19.6,97.644
0,-19.267,97.659
0,-18.327,97.46
0,-18.063,97.467
0,-17.057,97.343
0,-16.853,97.301
0,-15.739,97.29
0,-15.598,97.229
0,-14.478,97.045
0,-14.388,97.073
0,-13.165,96.914
0,-13.153,96.912
0,-12.931,96.87
0,-11.966,96.702
0,-11.874,96.706
0,-10.713,96.901
0,-10.567,96.852
0,-9.512,96.679
0,-9.247,96.705
0,-8.326,96.592
0,-7.964,96.558
0,-7.113,96.452
0,-6.651,96.506
0,-5.831,96.774
0,-5.183,96.815
0,-3.273,96.871
0,-1.772,97.171
0,-1.641,97.158
0,-1.342,97.161
0,-0.795,97.258
0,0.007,97.452
0,0.494,97.539
0,1.329,97.948
0,1.807,98.042
0,2.665,97.94
0,3.043,97.941
0,3.984,98.02
0,4.276,97.965
0,5.315,97.952
0,5.525,97.918
0,6.606,97.397
0,6.666,97.39
0,7.216,97.23
0,7.859,97.035
0,7.904,97.026
0,9.067,96.293
0,10.095,96.131
0,10.518,96.107
0,11.679,96.079
0,12.947,96.04
0,14.188,95.781
0,16.648,95.5
0,16.907,95.438
0,16.983,95.433
0,20.253,95.305
0,23.996,95.343
0,24.276,95.34
0,24.85,95.516
0,25.748,95.709
0,26.115,95.679
0,27.53,95.911
0,28.489,96.099
0,29.673,96.209
0,31.377,96.517
0,31.978,96.461
0,32.983,96.448
0,34.739,96.513
0,35.04,96.544
0,37.384,96.082
0,37.499,96.046
0,37.641,96.009
0,38.682,95.643
0,38.957,95.567
0,39.916,95.342
0,40.307,95.297
0,40.567,95.323
0,42.248,95.755
0,42.969,95.805
0,48.546,97.172
0,48.79,97.129
0,54.143,98.057
0,56.261,98.353
0,56.672,98.456
0,57.906,98.638
0,58.178,98.669
0,65.458,98.79
0,66.337,98.81
0,67.437,98.982
0,72.561,99.645
0,79.175,100.612
0,79.908,100.671
0,80.179,100.683
0,87.759,100.104
0,89.297,99.889
0,90.177,99.569
0,92.62,98.977
0,95.534,98.271
0,96.715,97.987
0,98.759,97.236
0,100.745,97.156
0,107.83,97.677
0,108.44,97.725
0,110.788,97.891
0,116.235,98.362
0,117.212,98.361
0,120.395,98.664
0,120.722,98.683
0,120.83,98.66
0,121.093,98.641
0,122.033,98.517
0,122.529,98.521
0,123.394,98.54
0,123.968,98.54
0,124.762,98.556
0,125.42,98.546
0,126.125,98.5
0,126.848,98.448
0,127.477,98.381
0,128.326,98.098
0,128.829,97.97
0,129.766,98.241
0,130.06,98.382
0,130.18,98.36
0,131.758,98.36
0,133.038,98.309
0,135.015,98.184
0,136.99,98.05
0,137.474,98.039
0,138.314,98.02
0,138.363,98.03
0,139.668,98.047
0,139.799,98.011
0,140.895,97.968
0,141.715,98.002
0,142.361,98.014
0,142.635,98.022
0,143.707,98.174
0,144.049,98.25
0,145.04,98.063
0,145.494,97.899
0,146.38,97.65
0,146.939,97.553
0,147.718,97.581
0,148.375,97.537
0,149.064,97.48
0,149.795,97.491
0,150,97.491
