3.5,35,2903,FALSE,,,410,,,,,0,,,,河川管理施設等構造令
0,127.803,98.171
0,127.827,98.171
0,129.144,98.201
0,129.264,98.198
0,130.501,98.163
0,130.703,98.158
0,131.823,98.142
0,132.136,98.145
0,133.181,98.131
0,133.574,98.105
0,134.525,98.037
0,134.999,98.031
0,135.855,98.014
0,136.436,97.99
0,137.2,97.99
0,137.866,97.99
0,138.531,97.948
0,139.29,97.917
0,139.871,97.938
0,140.729,97.969
0,141.211,97.96
0,142.155,97.949
0,142.526,97.965
0,143.602,97.964
0,143.884,97.96
0,145.018,97.934
0,145.201,97.933
0,146.478,98.074
0,146.539,98.071
0,147.473,97.995
0,147.869,97.961
0,147.895,97.954
0,149.233,97.601
0,149.304,97.589
0,150,97.483
