3.1,31,2637,FALSE,,,354,,,,,0,,,,河川管理施設等構造令
0,-8.163,97.305
0,-7.869,97.197
0,-6.895,97.214
0,-6.696,97.23
0,-5.646,97.054
0,-5.577,97.058
0,-5.003,96.983
0,-4.426,96.918
0,-4.383,96.918
0,-3.195,96.751
0,-3.069,96.768
0,-1.977,96.806
0,-1.784,96.729
0,-0.784,96.504
0,-0.494,96.524
0,0.477,96.813
0,0.837,96.89
0,1.713,96.722
0,2.135,96.64
0,2.965,96.833
0,3.468,96.958
0,4.168,96.741
0,4.75,96.612
0,5.426,96.695
0,6.081,96.693
0,6.644,96.666
0,7.389,96.606
0,7.882,96.63
0,8.727,96.73
0,9.156,96.746
0,10.056,96.766
0,10.393,96.75
0,11.403,96.968
0,11.698,97.029
0,12.72,96.847
0,12.911,96.819
0,14.053,96.691
0,14.156,96.711
0,15.375,96.575
0,15.388,96.577
0,15.626,96.609
0,16.671,96.773
0,16.759,96.768
0,17.906,96.577
0,18.158,96.599
0,19.218,96.871
0,19.558,96.874
0,20.458,96.802
0,20.942,96.78
0,21.723,96.778
0,22.348,96.751
0,22.974,96.647
0,23.74,96.612
0,24.243,96.689
0,25.153,96.772
0,25.521,96.74
0,26.529,96.732
0,26.775,96.735
0,27.939,96.21
0,27.981,96.192
0,28.384,96.177
0,29.297,96.147
0,29.358,96.085
0,30.517,95.381
0,31.279,95.309
0,33.715,94.691
0,34.57,94.636
0,35.174,94.623
0,35.737,94.619
0,36.373,94.639
0,37.046,94.656
0,37.654,94.711
0,38.039,94.717
0,38.399,94.73
0,38.479,94.75
0,42.576,95.496
0,47.188,96.275
0,48.685,96.516
0,48.824,96.519
0,50.054,96.583
0,52.95,96.677
0,54.902,96.881
0,55.951,97.089
0,60.631,97.911
0,64.493,98.557
0,65.629,98.49
0,65.644,98.49
0,65.701,98.487
0,65.733,98.485
0,71.125,98.23
0,71.765,98.3
0,74.087,98.774
0,74.828,98.862
0,76.995,98.968
0,77.982,99.007
0,79.213,99.21
0,80.091,99.291
0,80.789,99.242
0,82.232,99.212
0,83.636,98.974
0,86.498,98.874
0,88.089,98.865
0,88.282,98.856
0,93.418,98.569
0,93.539,98.55
0,95.127,98.356
0,95.127,98.356
0,109.901,96.364
0,109.901,96.364
0,110.757,96.494
0,110.757,96.494
0,111.853,96.614
0,114.383,96.853
0,117.869,97.279
0,117.869,97.279
0,122.779,97.764
0,122.779,97.764
0,124.544,97.957
0,124.544,97.957
0,125.832,97.932
0,126.254,97.92
0,126.547,97.943
0,127.158,97.955
0,127.898,97.945
0,128.646,97.924
0,129.282,97.935
0,130.152,97.92
0,130.65,97.904
0,131.651,97.679
0,132.008,97.578
0,133.2,97.193
0,133.381,97.126
0,133.536,97.223
0,134.753,97.705
0,136.078,97.86
0,136.104,97.86
0,136.177,97.862
0,138.393,97.888
0,138.896,97.837
0,140.109,97.67
0,140.262,97.604
0,140.54,97.754
0,141.562,97.246
0,142.055,97.334
0,142.925,98.154
0,143.452,98.065
0,144.308,98.051
0,144.936,98.026
0,145.64,97.906
0,146.437,97.907
0,147.029,97.92
0,147.916,98.043
0,148.392,98.099
0,148.949,98.048
0,150,97.925
