0.6,6,433,FALSE,,,365,,,,,0,,,,河川管理施設等構造令
0,-9.011,88.361
0,-8.076,88.381
0,-7.027,88.326
0,-6.949,88.32
0,-6.91,88.325
0,-5.715,88.412
0,-5.054,88.369
0,-4.468,88.344
0,-3.34,88.547
0,-3.237,88.564
0,-3.164,88.592
0,-2.315,89.072
0,-1.533,89.093
0,-1.36,89.052
0,-1.107,89.099
0,-0.09,89.256
0,0.548,89.202
0,1.285,89.109
0,2.465,89.332
0,2.597,89.34
0,2.679,89.377
0,3.5,89.631
0,4.184,89.844
0,4.4,89.899
0,4.765,89.882
0,5.571,89.881
0,5.994,89.775
0,6.851,89.557
0,7.868,89.092
0,8.133,88.981
0,8.269,88.947
0,8.687,88.811
0,9.752,88.654
0,10.907,87.565
0,11.105,87.418
0,11.458,87.389
0,12.322,87.309
0,12.815,87.25
0,13.656,87.065
0,14.923,86.923
0,15.019,86.91
0,15.175,86.91
0,16.137,86.938
0,16.865,86.855
0,17.202,86.817
0,17.66,86.822
0,18.275,86.808
0,18.533,86.803
0,19.325,86.785
0,20.016,86.763
0,20.358,86.782
0,20.69,86.834
0,22.035,86.872
0,27.86,86.884
0,33.088,86.85
0,33.255,86.958
0,33.563,87.156
0,33.99,87.269
0,34.594,87.31
0,35.341,87.807
0,35.698,87.995
0,35.923,87.991
0,37.436,88.024
0,38.191,88.04
0,38.806,87.86
0,39.43,87.764
0,40.058,87.934
0,40.7,88.172
0,41.285,88.142
0,41.936,88.135
0,42.341,88.28
0,43.179,88.669
0,44.335,89.22
0,44.383,89.246
0,44.405,89.252
0,44.436,89.27
0,46.387,90.295
0,49.688,91.646
0,50.622,92.03
0,52.098,92.556
0,52.502,92.713
0,52.536,92.717
0,52.634,92.742
0,53.561,92.982
0,54.401,92.991
0,54.715,92.985
0,55.311,92.98
0,55.859,92.982
0,56.311,92.995
0,57.037,93.086
0,57.972,92.808
0,58.229,92.732
0,58.36,92.698
0,59.414,92.318
0,60.083,91.865
0,60.59,91.451
0,61.646,91.288
0,61.788,91.255
0,70.119,90.615
0,70.651,90.584
0,70.759,90.596
0,71.416,90.542
0,71.452,90.508
0,72.194,90.409
0,73.006,90.422
0,73.238,90.418
0,73.734,90.401
0,74.243,90.391
0,74.513,90.377
0,75.428,90.342
0,75.948,90.318
0,76.131,90.311
0,76.444,90.29
0,77.134,90.237
0,77.311,90.229
0,77.451,90.226
0,78.472,90.374
0,79.065,90.404
0,79.264,90.431
0,79.686,90.347
0,80.67,90.194
0,81.35,90.24
0,82.356,90.289
0,82.399,90.286
0,82.47,90.287
0,83.818,90.559
0,84.382,90.709
0,85.262,90.28
0,85.674,90.476
0,86.427,90.877
0,86.578,90.96
0,86.594,90.955
