3.6,36,2938,FALSE,,,341,,,,,0,,,,河川管理施設等構造令
0,87.727,98.699
0,89.345,98.855
0,91.934,98.94
0,93.819,99.463
0,96.797,97.869
0,97.429,97.695
0,104.769,96.95
0,106.578,96.304
0,107.238,96.288
0,108.096,96.6
0,112.692,101.799
0,114.776,104.226
0,114.874,104.227
0,114.972,104.235
0,116.051,104.201
0,116.304,104.195
0,117.522,104.193
0,117.643,104.177
0,118.908,104.113
0,118.95,104.11
0,118.955,104.11
0,120.222,104.053
0,120.342,104.053
0,121.48,104.039
0,121.734,104.024
0,122.738,103.978
0,123.128,103.967
0,124.004,103.96
0,124.506,103.932
0,125.249,103.901
0,125.901,103.93
0,126.522,103.879
0,127.285,103.838
0,127.792,103.863
0,128.671,103.857
0,129.782,103.834
0,130.01,103.826
0,130.11,103.825
0,130.195,103.82
0,131.474,103.796
0,131.541,103.796
0,132.872,103.7
0,132.873,103.7
0,132.878,103.7
0,134.232,103.771
0,134.374,103.775
0,135.575,103.714
0,135.853,103.71
0,136.929,103.739
0,137.332,103.72
0,138.273,103.676
0,138.818,103.678
0,139.623,103.633
0,140.289,103.6
0,140.975,103.581
0,141.775,103.517
0,142.322,103.499
0,143.266,103.523
0,143.685,103.501
0,144.742,103.458
0,145.019,103.451
0,146.236,103.392
0,146.382,103.385
0,147.699,103.34
0,147.715,103.34
0,147.866,103.342
0,149.003,103.36
0,149.116,103.356
0,150,103.34
